id_item,length,width,height,weight,nesting_height,stackability_code,forced_orientation,max_stackability
I000,570,478,81,720,47,0,widthwise,4
I001,570,478,96,256,47,0,widthwise,4
I002,1000,975,577,800,45,1,none,100
I003,1225,1160,278,500,0,2,none,100
I004,570,478,100,960,47,0,widthwise,4
I005,1200,1450,179,400,45,3,none,100
I006,1200,975,1471,600,45,4,none,100
I007,1200,750,713,620,45,5,none,100
I008,1200,1450,179,400,45,3,none,100
I009,1200,1350,303,920,45,4,none,100
I0010,1225,1160,317,000,0,2,none,100
I0011,1000,750,227,528,45,1,none,100
I0012,570,478,101,520,47,0,widthwise,4
I0013,570,478,270,080,47,0,widthwise,4
I0014,1200,930,454,873,45,4,none,100
I0015,1200,930,547,300,45,4,none,100
I0016,1200,1350,303,920,45,4,none,100
I0017,1200,930,547,300,45,4,none,100
I0018,1200,1350,303,920,45,4,none,100
I0019,1000,975,246,000,45,1,none,100
I0020,1000,545,729,500,45,1,none,100
I0021,1200,1350,303,920,45,4,none,100
I0022,1000,750,229,880,45,1,none,100
I0023,570,478,160,560,47,0,widthwise,4
I0024,1200,1450,179,400,45,3,none,100
I0025,570,478,269,320,47,0,widthwise,4
I0026,1200,1350,303,920,45,4,none,100
I0027,1200,1450,179,400,45,3,none,100
I0028,1200,1350,207,720,45,4,none,100
I0029,1000,750,267,800,45,1,none,100
I0030,1200,1450,179,400,45,3,none,100
I0031,1200,930,438,400,45,4,none,100
I0032,1200,1450,179,400,45,3,none,100
I0033,1200,1350,303,920,45,4,none,100
I0034,1000,750,227,528,45,1,none,100
I0035,1200,1350,207,720,45,4,none,100
I0036,1000,930,324,100,45,1,none,100
I0037,1000,975,165,375,45,1,none,100
I0038,1200,930,277,828,45,4,none,100
I0039,1200,1350,207,720,45,4,none,100
I0040,570,478,101,520,47,0,widthwise,4
I0041,570,478,96,256,47,0,widthwise,4
I0042,1000,975,577,800,45,1,none,100
I0043,1000,359,29,380,0,6,none,100
I0044,1200,1350,303,920,45,4,none,100
I0045,1000,930,324,100,45,1,none,100
I0046,1200,750,845,380,45,5,none,100
I0047,1200,1450,179,400,45,3,none,100
I0048,1000,750,500,860,45,1,none,100
I0049,1000,1155,366,750,0,6,none,100
