id_item,length,width,height,weight,nesting_height,stackability_code,forced_orientation,max_stackability
I000,20,10,10,50,0,0,none,4
I001,20,10,10,50,0,0,none,4
I002,20,10,10,50,0,0,none,4
I003,20,10,10,50,0,0,none,4
I004,20,10,10,50,0,0,none,4
I005,20,10,10,50,0,0,none,4
I006,20,10,10,50,0,0,none,4
I007,20,10,10,50,0,0,none,4
I008,20,10,30,60,0,0,none,10
I009,20,10,30,60,0,0,none,10
I010,20,10,30,60,0,0,none,10
I011,20,10,30,60,0,0,none,10
I012,20,15,25,55,0,1,none,2
I013,20,15,25,55,0,1,none,2
I014,10,10,15,45,0,0,none,3
I015,10,10,15,45,0,0,none,3
I016,10,10,15,45,0,0,none,3
